song_id,prediction,true_label,probability
02Cj2MSlERvamTj5A7Zi0P,0,0,0.000107812644
0SZPXD0uEl72YjUVY2K3E9,0,0,1.5780755e-05
6y1UtRcHQU07aUs3oxZ8Yn,0,0,0.43441767
1fTjqf10accJCDYstPwwZ6,0,0,0.46746305
15223sfwoQj4IAJL8GSnfO,0,0,5.2219134e-06
1iIrqtbY2aogEHhQkmrV7w,0,0,0.0013512316
1HyrwMMVelZjrPh07wj1Vl,0,0,0.0031113343
1RijmOnza5p9CzaFKr8W1Y,0,0,0.00032525905
5sdQOyqq2IDhvmx2lHOpwd,0,0,0.044073865
6T27IN7Ai94BeDv6PPCmoC,0,0,0.004490107
4zQJf65ZNkPgEl3i622bbA,0,0,6.154476e-05
3JnaRKReO6TFGEdhggFWZG,0,0,0.019841347
6W9qtw3ddhkYznaOxB50p8,1,0,0.552979
3JzSkU7ccRZhYSJ4xkm1OE,1,0,0.54153
6mAN61JH0dzyZpWslS11jy,0,0,3.833257e-05
5wXBXmAuHSL6eWc0ptppAi,0,0,1.7547533e-06
2Xh7dyCHCErCv3PmdVEGw4,0,0,0.0023133382
4EOnwrOHHhaXlq2V0FidK9,0,0,0.013618434
09rAJ1Q1NNJSaUKEW3X9P6,0,0,0.15420328
2rnvFmtBu8L32HcFXgBf9F,0,0,0.022465806
7J4zszAZxAyowZp7gNUIUI,0,0,0.006207205
0L7zm6afBEtrNKo6C6Gj08,1,0,0.76094276
26QKsGW4hMuwiEE1ftUMHe,0,0,0.00050378876
4eMRomGN3VT0YXMrTqkWe7,1,0,0.5554501
6NdnvPwQvZb147DVa4x14h,1,0,0.5380919
2SADniBLIf9N0C0ngxC2FH,0,0,5.205783e-06
20JdUWHwjdTzPRVbZdwWHI,1,0,0.5092836
5WEt9MiZPNmCbhu8GOR9Kk,0,0,0.39876002
7JuHVG3qQKQKxC4doneXVW,0,0,8.354197e-07
6O3WfmAQIgnLBGVzZJVS40,0,0,0.0012973228
6WrI0LAC5M1Rw2MnX2ZvEg,0,0,0.0020803143
0dRY4OrSY53yUjVgfgne1W,1,0,0.97126806
3ZzTwEyPHoKsPYLrnd6Abr,1,0,0.7971621
1k5oRxSbSngsL5dS2jPYef,1,0,0.6380493
7uyeEbG6hyApgXuEypGcsZ,0,0,0.0011475581
0v8OKUrqZGoEbgEUXScRSQ,0,0,0.007735974
5ISbI7uonHP3Qx6OloertA,0,0,0.41916835
2x4JC9TxW2LACuuxbsncfG,0,0,0.017162861
1xeLSOaNvDg68FGjIkJxkU,0,0,8.07144e-05
2d4e45fmUnguxh6yqC7gNT,1,0,0.85043895
0hVXuCcriWRGvwMV1r5Yn9,0,0,3.7230388e-05
63Sj8CfN6RtKBES7G7l5Bp,0,0,8.0347195e-07
1HXy5I3HTWq8OvxCn0z7G7,1,0,0.5607289
100GghStA8pl5zgRewphtt,0,0,0.0006288032
4fXBKW9Xt9oSb7qRvVoU9Y,0,0,0.015733713
4Tq20RgZQXRAqekScOU4I7,0,0,0.21105523
3ZjkKqfX9NS8hswWfOSyxW,0,0,0.002284972
4eDjNcAyIuJFhQ31Fvvoc1,0,0,0.021190515
5YJ4BVvTFmVCxUyhKejHfR,0,0,0.00015992703
6Cn322PUPLaTO1xMMzWdDU,1,0,0.53563726
1jD0Afw4PX2hJ4Uj5Agbr5,0,0,0.00040250653
6UoKX6uLJwhsnyTp5k5StP,1,0,0.8850609
2lkhdnz6pWlErZuRLnBXTt,0,0,0.012660652
3iDPALl8BoUbuXZgy6EOWY,0,0,0.071313575
3hLuHKzG1cmlRpq53ZVWd8,1,0,0.52959275
3mQOoBONOh6vnP51eMgWnP,0,0,0.37662864
1rqqCSm0Qe4I9rUvWncaom,0,0,0.48372072
6u3NpKIbHU7MgFPTIeKGIZ,1,0,0.63763493
6C9gYd0KyVHYgxaJu4c9Td,0,0,0.49804214
62NeZ2Vtrz5HgtQibleMNs,0,0,1.3907245e-06
3w0w2T288dec0mgeZZqoNN,0,0,0.49147153
2dmZy75CTSv6BFo7IbO0eK,0,0,0.0037175457
6suZajnmfdoNj1tESRyZku,1,0,0.6622032
5fSDXbY8o9pA3TKwAbfwML,0,0,0.2615345
0q7l3V8Hlbwvs2u9UN6w6P,0,0,0.02140003
2auNjgM4xIOANxtZT4Xe9z,1,0,0.5475247
200x8ONbPfFzByUr3fVz46,1,0,0.5312599
3q5qpprtugUIEPExuI7tRD,0,0,0.43363678
3UIENhLRdFIOuRan92cAQu,1,0,0.6959496
3vhKrSxe3fRuS5Ogis76VO,1,0,0.92768073
0eQWSNIz6EqM0DybEyOsJR,0,0,2.4033093e-06
4t9a07PAghtQMRAIP9FQ7Z,0,0,0.0005717532
5Lhea4g9nPsbmwo2HIBpni,0,0,0.13954706
01EzG8Qg7oQqYMTNV5YkOW,0,0,0.00328999
79HZAZNnOE97rb2hnI0XQr,0,0,1.8039309e-05
3UvzbWp7P29Q4Z68zSwECX,0,0,0.0031961892
7H0jlAh4VoUtdeBUurXae9,1,0,0.9476308
4uOBL4DDWWVx4RhYKlPbPC,0,0,0.035677586
0LhiDnaTjkRZHWgAJfWqb6,1,0,0.9339423
4wkQmYpAaMe41Rc3sYZ7Vz,0,0,0.11219657
0FkrgysIRNpOMXl91azJzp,0,0,0.020423362
7w47Qtyrw5y4w5Qa0wNjco,0,0,0.0014542775
37miw1ff4zH0LDuFrBvZ4i,1,0,0.5266861
5MoKL2N9iJYJClsnkpYmf1,0,0,0.017096339
4iO6Vg3DPSgHLl9mnaJ7uK,0,0,2.1657831e-06
4W1uNL0IaePT0GbbeKXn0G,1,0,0.54161465
1mdYwH2ZMi3eMfWmeQJj4D,1,0,0.63656193
3ITvHA9zhZZdBJsOsAUegF,1,0,0.70547926
5KBARWIxeMGkvUax9VtVC9,0,0,1.062012e-06
1aKvZDoLGkNMxoRYgkckZG,0,0,0.0020567912
5EV6nZv4dgNblda2zDxd1m,1,0,0.6898724
1BJJbSX6muJVF2AK7uH1x4,0,0,0.18075213
13U2hhhgeN57hffBCuaUcw,0,0,0.006344634
5cHzo06FJ7t5J8qerYlEoe,0,0,0.001495078
09CnYHiZ5jGT1wr1TXJ9Zt,0,0,0.121879265
5mJFVc9VBfdl1ZCnPbAlj4,1,0,0.6063592
0h3Xy4V4apMraB5NuM8U7Z,0,0,0.023728162
5Ieljx2SJYrQWJFlNcJB1X,0,0,0.015733713
38KlXktvy7bu2cQULM3Thf,1,0,0.71018475
6kAY0GmP94UIiLyKuLPvDF,0,0,0.0004799245
4I1cbxHQdui27mPGHPXXMO,0,0,0.00046391116
4GTbtRKeOTMoQ1OJyXKQpU,0,0,0.007518177
1bM50INir8voAkVoKuvEUI,0,0,0.20507492
2G74yhtIMW8tJY5I83dS4Z,1,0,0.8457496
2tgUxOJHTjFxKHmfhyZGuS,1,0,0.78108656
5N1o6d8zGcSZSeMFkOUQOk,0,0,1.6110978e-05
3HCd4oEcqBbgqYQHEAIptu,1,0,0.5092836
4vXvk2iDdn26POy12Uj5F7,0,0,0.00021569281
4fINc8dnfcz7AdhFYVA4i7,0,0,0.1861113
4xlhd0SpVU3JRULB3Q9s4L,0,0,1.8680194e-06
5ycQatSgvV36zWAG5EqyWn,0,0,0.1335234
6HL4B6ogVUeovbei4XUcrn,0,0,0.32785502
1yAPglN5AGf7UoLK062ZYq,0,0,0.059165765
5NSJ0qoxwbO26tVvqpL4N2,1,0,0.51516
5lKFO0PrOC9jmOlPEdjHsL,0,0,0.3533266
0rvq213XxZoie8MfC1qO65,0,0,0.059792463
4QTlxavdQGUVitxAvQqqkU,0,0,1.4371728e-06
6lW3Zxh9wBch3cNrTMicSq,0,0,8.935136e-06
66mexydxB1j7HevLCudgLH,0,0,2.1301657e-05
3MnQStkhHNhKuOy5Uk8mHv,0,0,0.00013748003
7vDqM9MFCCAdeSSWQQdzT5,0,0,0.20705642
77jdTLPg3EXHJ8cbU7SBni,1,0,0.60224897
3PBqV2WG8gGZbZJP3EbU8i,0,0,0.4559181
6GIdsvFXSoC7QZ6x24M46N,1,0,0.5464521
4XRqSc6PQXZrkhzZHkfRb2,0,0,3.9158517e-06
0guoHdAofMWLQELiKSZfsf,0,0,0.21013461
2cjxxNd9Tn5eMUSFazVq2d,1,0,0.7739183
