song_id,prediction,true_label,probability
0FZ4Dmg8jJJAPJnvBIzD9z,0,0,0.0005075514
0bIye27QbOvSrTAmCViX5O,1,0,0.5163179
6usohdchdzW9oML7VC4Uhk,1,0,0.71376896
3PFyeq4aBtLfShPJ9oiK4p,1,0,0.607961
08pbRBstuvH7ArRxeb8fwT,0,0,0.42776966
3w9zHVKI28aUPZTxq8oDC6,1,0,0.79265285
0lTd7gKAWVz1yVKVkQXBPm,1,0,0.59077543
7ePN9wgTZtse3drcVI4YD4,0,0,0.00095019396
7vzrbp7j0XIHSycOZqgRa0,1,0,0.73441994
2oSLptm3VY9mVhxvCNKpfw,0,0,0.00016285703
1BkA16BeinW9nl5tY1QJnv,0,0,0.23508306
0pJDnLRe38vYS1zAhpsESV,0,0,0.0076934625
7MmG8p0F9N3C4AXdK6o6Eb,0,0,0.35380092
7x9aauaA9cu6tyfpHnqDLo,0,0,6.0368086e-05
3WYggjHWaIjvonYfDBPDV0,0,0,0.08976875
0pHylQR53epYtRcVIhUSCh,0,0,0.0019095781
294hRgOqnGW2BemqP8D35X,0,0,0.0076550003
4jOEJz9VuxNkeDx0t57tCb,0,0,0.40286347
059qzhNaJb8tsqpdl2bHfF,0,0,0.43413895
2yYb6Ru1cwcDUBS4txRYQL,0,0,0.026552986
3bTQCOV78Zy2Rg276elgkM,1,0,0.5021062
4h4c2nt7wTFLn0OYVDWOHC,0,0,0.00035733054
6INztpNwOTlfSKTuPo0HOP,1,0,0.9304425
10tzk7ZRjwnLKd3gjKLtTA,1,0,0.5092836
5cBawYwKlUgGeZ440M8haK,0,0,0.0028523416
7M13FwBAKWNa2jqcZeUhL6,0,0,0.108134076
1rE3FOiSxAR0vmDg4Yntjy,0,0,0.040470596
6pcywuOeGGWeOQzdUyti6k,0,0,2.0080706e-05
072YgF7J2clpY8DsWOpEri,1,0,0.92901546
4xrfOsKCPjQqfFVSiP36bZ,0,0,0.006314281
6JgHKt0WwdwlXIht6M0mqa,1,0,0.9991405
0azC730Exh71aQlOt9Zj3y,0,0,0.123509444
